Company Name,Company Name for Emails,Account Stage,Lists,# Employees,Industry,Account Owner,Website,Company Linkedin Url,Facebook Url,Twitter Url,Company Street,Company City,Company State,Company Country,Company Postal Code,Company Address,Keywords,Company Phone,Technologies,Total Funding,Latest Funding,Latest Funding Amount,Last Raised At,Annual Revenue,Number of Retail Locations,Apollo Account Id,Apollo Record Id,SIC Codes,NAICS Codes,Short Description,Founded Year,Logo Url,Parent company (Apollo data),Parent company (Apollo data - Organization ID),Prerequisite: Research Target Company,Qualify Account,Prerequisite: Determine Research Guidelines
The Boy & The Bear - Coffee,The Boy & The Bear,Cold,Roaster Prospects,10,food & beverages,adam@lnvc.ca,http://www.theboyandthebear.com,http://www.linkedin.com/company/the-boy-the-bear-coffee,"","",350 North Pacific Coast Highway,Redondo Beach,California,United States,90277,"350 North Pacific Coast Highway, Redondo Beach, California, United States, 90277","specialty coffee roastery, food & beverage services, apparel, coffee education classes, coffee quality standards, cold brew coffee, other specialty food retailers, coffee stores, d2c, retail, food & beverage, coffee community building, colombian coffee, specialty coffee, b2c, coffee subscription, e-commerce, coffee classes, single origin coffee, rare coffee, coffee and culture, coffee experience, services, exotic coffee, customer service, direct trade coffee, colombian coffee farmers, coffee education, coffee lovers, store design, coffee culture, direct trade, coffee innovation, coffee roasting, coffee sourcing, coffee retail, exotic coffee flavors, outdoor coffee experience, coffee culture in la, coffee tasting, coffee store design, rainforest coffee, coffee community, coffee quality, education, consumer products & retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services",'+1 424-452-6201,"Google Search Console, GoDaddy Domains, Gmail, Google Workspace, Square, Slack, Google Tag Manager, MailChimp, Shopify, Mobile Friendly, Domo, Sisense, KNIME, Stitch","","","","","","",6a84809f4f13c100016528b2,6a84809f4f13c100016528b2,"2099, 2097, 5812","44529, 311920, 722513","The Boy & The Bear is a specialty coffee roasting company born in Colombia in 2012 and based in Los Angeles, built on intentional design and a deep respect for our coffee craft and the people behind it. Today we operate six (6) cafés in Los Angeles, with eight (8) projected by the end of 2026.

Everything we do carries clarity and intention, from sourcing and roasting, to the design of our cafés, to the way we connect with our customers. We approach coffee the same way we approach design: with passion, discipline, and a commitment to doing things the right way.

Our goal: Create calm, world-class coffee experiences through thoughtful design and warm hospitality.

As we continue to grow, we remain focused on protecting our culture and evolving our craft with respect for everyone involved ... from origin to the final served cup.",2012,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66ea79396d9503000162dbf4/picture,"","","","",""
Coffee Dose,Coffee Dose,Cold,Roaster Prospects,32,restaurants,adam@lnvc.ca,http://www.coffeedose.cafe,http://www.linkedin.com/company/coffee-dose,"","",2675 Irvine Ave,Costa Mesa,California,United States,92627-4650,"2675 Irvine Ave, Costa Mesa, California, United States, 92627-4650","coffee, coffeeshop, lattes, coldbrew, merch, naturalingredients, vegantreats, ketofriendly, treats, instagram, health, specialtycoffee, socal, branding, costamesa, lagunahills, stanton, irvine, california, cafe, b2c, rx lattes, d2c, digital ordering, e-commerce, health-focused drinks, custom syrups, services, retail, coffee shop expansion, cold brew coffee, coffee shop chain, cheeky branding, coffee roasting, food and beverage, coffee with humor, approachable coffee, coffee app, customer experience, food & beverage, roasted coffee, health-focused beverages, functional coffee drinks, other specialty food retailers, brand identity, limited edition merchandise, merchandise, brand loyalty app, therapeutic lattes, specialty coffee, keto-friendly drinks, naughty cups, reward program, playful merchandise, playful branding, shipping container shop, natural ingredients, plant-based milks, consumer goods, approachable third wave coffee, specialty coffee roasting, vegan treats, saas, consumer products & retail, consumer internet, consumers, internet, information technology & services, food & beverages, computer software","","Google Search Console, Google Search Console, Google Workspace, GoDaddy Domains, Gmail, Google Meet, GoDaddy Hosting, Microsoft Clarity, Shopify Custom, Google Play, Clarity SDM, Shopify, Mobile Friendly, Viewport Meta, Shopify Developer Platform, reCAPTCHA, MailChimp, Android, AI, Remote","","","","","","",6a848035c19f8a0001904e9e,6a848035c19f8a0001904e9e,5812,"44529, 722515","Coffee Dose is a specialty coffee and dining brand based in Southern California, founded in 2018 by Jeni and Oscar Castro in Costa Mesa. The brand is known for its playful and inclusive personality, offering a unique coffee experience that includes therapeutic lattes, cold brew coffee, house-made syrups, and its signature Anti Bitch Blend roast. The menu features vegan and keto-friendly treats made with natural ingredients, as well as seed-oil-free food options.

The company operates multiple locations, including a flagship store in Costa Mesa, a drive-thru called MicroDose, and cafés in Laguna Hills and Irvine. Coffee Dose also has a catering service, a mobile espresso bar, and the “Anti-Bitch Bus” tour vehicle. The brand appeals to a diverse customer base, positioning itself as a welcoming space for both coffee enthusiasts and casual drinkers. Coffee Dose continues to expand, with plans for new locations, including the Coffee Dose Brunch Club in Encinitas and a larger flagship in Palm Springs.",2018,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/69f76e65272e110001b27cef/picture,"","","","",""
BrewBird,BrewBird,Cold,Roaster Prospects,54,food & beverages,adam@lnvc.ca,http://www.brewbird.com,http://www.linkedin.com/company/brewbirdinc,"",https://twitter.com/brewbirdinc,930 El Camino Real,San Carlos,California,United States,94070-4011,"930 El Camino Real, San Carlos, California, United States, 94070-4011","food & beverages, product design, hardware, coffee, information technology, design, food & beverage services, hospitality, premium coffee, self-serve coffee, on-demand coffee, sustainable design, local coffee roasters, sustainable coffee program, coffee automation, b2b coffee, zero waste coffee, microkitchen coffee, food & beverage, compostable pods, office coffee solution, precision brewing, b2b, local roasters, pod-based brewing, office coffee services, whole-bean coffee, cafã©-quality coffee, coffee and tea manufacturing, eco-friendly coffee, easy to use, hospitality coffee, distribution, consumer_products_retail, services, consumer goods, consumers, leisure, travel & tourism, sustainability, environmental services, renewables & environment",'+1 650-714-8279,"GoDaddy Domains, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft 365, Microsoft 365 Apps & Services, Microsoft Exchange, Microsoft 365, GoDaddy Hosting, Microsoft 365, HSTS, Framer, Mobile Friendly, Google Tag Manager, HTTP/3, Open Graph, Priority Hints, Viewport Meta, Apollo.io, Lever, React","",Series A,"",2022-02-01,2800000,"",6a848035c19f8a0001904ea4,6a848035c19f8a0001904ea4,"3699, 2095, 3631","311920, 335210","BrewBird is a technology and coffee company based in San Carlos, California, founded in 2012. The company specializes in B2B coffee solutions, offering self-serve, whole-bean specialty coffee machines and sustainable compostable pods designed for modern workplaces and hospitality environments. Their flagship product is a smart brewer that grinds whole beans from compostable pods and brews coffee in about one minute, providing a high-quality experience without the waste associated with traditional plastic pods.

BrewBird partners with local and national specialty roasters to deliver curated coffees directly to enterprise foodservice and workplace settings. The company also offers data and analytics features that track usage and consumer preferences, ensuring fresh coffee and tailored recommendations. Targeting corporate offices and hospitality spaces, BrewBird aims to enhance employee satisfaction by making high-quality coffee accessible and affordable.",2012,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6a53cafe8e26260001302939/picture,"","","","",""
787 Coffee,787 Coffee,Cold,Roaster Prospects,91,food & beverages,adam@lnvc.ca,http://www.787coffee.com,http://www.linkedin.com/company/787coffee,https://facebook.com/787coffee,https://twitter.com/787coffee,131 E 7th St,New York,New York,United States,10009,"131 E 7th St, New York, New York, United States, 10009","coffee, food & beverage services, coffee shop 2nd ave, coffee shop 58th st, coffee shop manhattan, catering, retail, coffee tasting, coffee shop williamsburg, b2c, coffee classes, coffee shop puerto rico, coffee shop new york, coffee brewing classes, limited edition coffee, coffee shop brooklyn, coffee farm tours, coffee brewing guides, coffee education, artisan coffee, coffee farm, coffee tasting adventure, sustainable coffee, small batch roast, coffee products, coffee catering services, coffee roasting and brewing, catering services, coffee tours, coffee shop texas, coffee subscription, coffee shop 595 metropolitan, farm-to-cup, coffee shop 243rd st, grown with love, coffee shop nyc, coffee and tea manufacturing, coffee experience, coffee shop bronx, local coffee shop, coffee catering, e-commerce, coffee beans, coffee online, d2c, coffee shop 7th ave, coffee shop 129th st, coffee shop new jersey, coffee culture, specialty coffee beans, coffee shop 60 w 129th, coffee shop 401 e 58th, coffee shop w 10th st, coffee subscription boxes, limited editions, coffee merchandise, coffee wholesale, coffee shop el paso, coffee shop 46th st, pour over workshop, farm to cup experience, freshly roasted coffee, coffee for events, coffee tours puerto rico, specialty coffee, coffee infusion, puerto rican coffee, food and beverage, services, coffee shop, coffee farm weekend experience, coffee shop 80th st, coffee community, infused coffee beans, wholesale trade, coffee shop 30th st, single origin coffee, coffee accessories, b2b, education, manufacturing, distribution, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, mechanical or industrial engineering","","Squarespace, Google Workspace, CloudFlare CDN, Cloudflare DNS, Gmail, Google Meet, CloudFlare CDN, Google Workspace, CloudFlare, Viewport Meta, Magento Open Source, Squarespace ECommerce, Google Ads, YouTube Advertising, Facebook Pixel, Facebook Pixel, Adobe Fonts, Facebook Pixel, Facebook Pixel, accessiBe, Facebook Pixel, Adobe Fonts, Tidio, Pinterest, Google Ads Conversion, Facebook Pixel, Magento 2, Facebook Pixel, Google Ads Conversion, Facebook Pixel, Facebook, Mobile Friendly, Facebook Login, Google Tag Manager, Facebook SDK, Magento Open Source, Facebook SDK","","","","","","",6a848035c19f8a0001904ea8,6a848035c19f8a0001904ea8,2099,"111998, 311920, 722515","787 Coffee is a Puerto Rican coffee company that operates a farm-to-cup business model, integrating coffee farming, roasting, and retail. Founded in 2014, the company began with a 103-acre coffee farm in Maricao, Puerto Rico, and has since expanded to over 25 locations in New York City, Puerto Rico, New Jersey, and Texas. The name 787 reflects Puerto Rico's area code and signifies their mission to promote Puerto Rican coffee culture globally.

The company grows and processes specialty coffee beans at their primary farm, Hacienda Iluminada, and sources additional coffee from local farms committed to quality and sustainability. Their offerings include single-origin specialty coffee, unique beverages like rum-infused Coquito Lattes, and fresh roasted coffee beans for retail. 787 Coffee emphasizes community, sustainability, and fair compensation for farmers, creating a café environment that fosters human connection and celebrates Latino culture. With plans to expand to 100 locations, 787 Coffee aims to bring its authentic coffee experience to more customers.",2018,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66f0ad38dcf9450001f32f94/picture,"","","","",""
Cumulus Coffee,Cumulus Coffee,Cold,Roaster Prospects,21,food & beverages,adam@lnvc.ca,http://www.cumuluscoffee.com,http://www.linkedin.com/company/cumulus-coffee,"",https://twitter.com/Cumuluscoffee,767 5th Ave,New York,New York,United States,10153-0004,"767 5th Ave, New York, New York, United States, 10153-0004","food & beverage services, coffee flavor profiles, cold coffee at home, coffee convenience, cold coffee machine, coffee accessories, cold brew on demand, nitro cold brew, coffee sourcing, b2c, cold brew technology, d2c, retail, coffee innovation, slow roasting, on-demand cold coffee, specialty coffee, cold brew, cold brew capsules, cold brew innovation, sporting and athletic goods manufacturing, cold cloud technology, coffee capsules, cold brew flavor profiles, cold coffee flavor, e-commerce, cold coffee convenience, cold brew system, home coffee system, flavor profiles, manufacturing, premium coffee capsules, coffee customization, recyclable capsules, home coffee maker, cold espresso, coffee machine, cold brew capsules recyclable, cold brew texture enhancement, home barista, nitro coffee, coffee texture, cold coffee brewing, consumer products & retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, mechanical or industrial engineering",'+1 888-781-6020,"Google Cloud, Google Workspace, Google Cloud DNS, Shopify, Sendgrid, Twilio SendGrid Email API, Twilio SendGrid Email Marketing Campaigns, Gmail, Google Meet, Google Cloud Hosting, reCAPTCHA, Klaviyo, Amazon S3, Amazon S3, Vimeo, Triple Whale, TrustArc, Gorgias, Google Search Console, LinkedIn Ads, Linkedin Marketing Solutions, Shopify Custom, Google Tag Manager, ShareASale, Shopify Developer Platform, Mobile Friendly, Amplitude, Viewport Meta, Google Search Console, NetSuite, Amazon AWS",30330000,Venture (Round not Specified),10030000,2024-09-01,1000000,"",6a848035c19f8a0001904eae,6a848035c19f8a0001904eae,2099,"33992, 335210, 311920","Cumulus Coffee specializes in cold coffee technology, focusing on enhancing the flavor and texture of cold brew. The company was founded to fill a gap in the coffee market, developing a unique process that optimizes every step from cultivation to cup specifically for cold coffee. They are the first to cultivate coffee exclusively for cold brewing.

Their flagship product, The Cumulus Machine, is designed to deliver café-quality cold brew, nitro cold brew, and cold espresso in under 60 seconds. This innovative machine allows users to enjoy these beverages at the touch of a button without the need for ice or cartridges. Additionally, Cumulus Coffee offers cold brew coffee capsules that reinforce their commitment to cold brewing. Their products are tailored for commercial spaces, offices, and residential areas, providing a consistent and quick solution for cold coffee lovers.",2022,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/69b3bc652f134f00014e09f9/picture,"","","","",""
"SIGNAL Coffee Roasters, LLC",SIGNAL Coffee Roasters,Cold,Roaster Prospects,16,consumer services,adam@lnvc.ca,http://www.signalcoffee.com,http://www.linkedin.com/company/signal-coffee-roasters-llc,"","",2711 Encinal Ave,Alameda,California,United States,94501-4735,"2711 Encinal Ave, Alameda, California, United States, 94501-4735","b2c, e-commerce, retail, consumer internet, consumers, internet, information technology & services","","Google Search Console, Google Workspace, Shopify, Gmail, Google Meet, GoDaddy Domains, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft Exchange, Microsoft 365, Microsoft 365 Apps & Services, GoDaddy Hosting, Apple Pay, RSS, Google Search Console, Cart Functionality, HTTP/3, Viewport Meta, Mobile Friendly, Open Graph, CloudFlare, Shopify Custom, HSTS, Shopify Developer Platform, reCAPTCHA","","","","","","",6a84809f4f13c100016528a2,6a84809f4f13c100016528a2,"","311920, 722513","Delicious, satisfying, and uncompromising coffee that is easy to love.
Shipped worldwide from the San Francisco Bay Area.",2019,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/67148357152d66000128c1c4/picture,"","","","",""
Unbound Brews,Unbound Brews,Cold,Roaster Prospects,7,food & beverages,adam@lnvc.ca,http://www.unboundbrews.com,http://www.linkedin.com/company/unboundbrews,"","",4053 W Washington Blvd,Los Angeles,California,United States,90018-1061,"4053 W Washington Blvd, Los Angeles, California, United States, 90018-1061","food & beverage retail, innovative coffee packaging, coffee flavor notes, specialty coffee, retail, sustainability initiatives, sustainable supply chain, impact-driven coffee, b2c, small-batch roastery, heritage coffee, fair trade relationships, sustainable agriculture, cold brew, premium quality coffee, impact investing in coffee, sustainable practices, community gardens, farmer ownership in coffee companies, freshly roasted coffee, small batch roasting, profit sharing with farmers, coffee roasting, food & beverage, direct sourcing, heritage and tradition in coffee, cold brew coffee, coffee grounds composting, coffee and tea manufacturing, e-commerce, coffee quality, d2c, farmers' equity, coffee heritage, coffee sourcing, slow craft coffee, coffee accessibility, coffee for social good, coffee subscription, community impact through coffee, community impact, coffee industry disruption, coffee subscription service, modern convenience, coffee education, craft coffee, upcycling coffee bags, education, non-profit, manufacturing, consumer products & retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, nonprofit organization management, mechanical or industrial engineering","","Google Search Console, Google Search Console, Google Workspace, GoDaddy Domains, Shopify, Gmail, Google Meet, GoDaddy Hosting, Google Workspace, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft 365, Microsoft 365 Apps & Services, Microsoft Exchange, Microsoft 365, Microsoft 365, Shopify Developer Platform, Google Pay, Shop Pay, Yotpo, Viewport Meta, Mobile Friendly, CloudFlare, Apple Pay, Mastercard, reCAPTCHA, RSS, Canva, Paypal, YouTube, Visa, HSTS, American Express, Cart Functionality, Priority Hints, Yotpo Reviews, HTTP/3, Open Graph, Shopify Custom","","","","","","",6a84809f4f13c100016528a9,6a84809f4f13c100016528a9,2099,31192,"Unbound Brews is an impact-driven specialty coffee roaster on a mission to deliver premium coffee with everyday ease while maximizing direct farmer impact. Our offerings include organic and certified fair trade whole beans, craft cold brew kegs/nitro, as well as RTD bottles, samplers, subscriptions, and wholesale for neighborhood cafés and shops. We pay beyond fair trade pricing on all our beans, so every cup supports a more equitable & sustainable coffee industry.

Our physical location is currently open on specific dates for coffee meetups, events, and pop-ups.  Check our monthly calendar to see upcoming events & we look forward to sharing a cup together!☕

[If you'd like to rent our space out for your event, please see this page for more details: https://unboundbrews.com/blogs/news/event-space-rental-los-angeles]","",https://zenprospect-production.s3.amazonaws.com/uploads/pictures/67d8f4d9f851c70001e469f1/picture,"","","","",""
Fair Grounds Inc,Fair Grounds,Cold,Roaster Prospects,8,food production,adam@lnvc.ca,http://www.fairgroundscoffee.ca,http://www.linkedin.com/company/fair-grounds-inc,"","",3785 Lake Shore Blvd W,Toronto,Ontario,Canada,M8W 1R1,"3785 Lake Shore Blvd W, Toronto, Ontario, Canada, M8W 1R1","fair trade oganic coffee, freshly inhouse baked treats, fair trade oganic tea, food & beverage manufacturing, coffee brewing tips, regional coffee, decaf coffee, d2c, roaster's choice, coffee roasting, unroasted green beans, sustainability, wholesale coffee, regional coffees, fair trade coffee, fair grounds coffee club, b2b, e-commerce, small batch roasting, coffee subscription, coffee accessories, green coffee beans, sustainable coffee, coffee beans, eco-friendly packaging, wholesale trade, community-focused business, foodservice, food and beverage, ethical sourcing, other specialty food retailers, organic coffee, organic certification, coffee wholesale, b2c, coffee blends, retail, coffee shop, caf location, fair trade, coffee of the month club, coffee gift subscriptions, fresh roasted coffee, coffee delivery, services, manufacturing, distribution, consumer products & retail, transportation & logistics, food production, environmental services, renewables & environment, consumer internet, consumers, internet, information technology & services, food & beverages, consumer goods, mechanical or industrial engineering, cafes, coffee & tea, coffee roasteries, food, restaurants",'+1 416-251-2233,"Cloudflare DNS, Gmail, Google Workspace, MailChimp, CloudFlare CDN, WordPress.org, Google Tag Manager, Wordpress.com, Google Maps, Mobile Friendly, Google Font API, Woo Commerce, Remote","","","","","",2,6a84809f4f13c100016528ae,6a84809f4f13c100016528ae,2099,44529,"Fair Grounds Organic Café & Roastery is a small coffee shop with a lot of heart. Located in the Lake Shore West community of Long Branch. Fair Grounds is dedicated to providing individuals with fresh, Certified Fair Trade and organic products. By choosing Fair Trade products we and our customers are making a choice to help producers in developing countries obtain better trading conditions and promote sustainability

OUR HISTORY

Fair Grounds, unlike most coffee shops, did not start as a business plan. Rather, it started as a passion for supporting communities abroad in their attempt to sell quality products at a fair price. The owner, Jeffrey Stinson, began doing research on coffee for another business, when he realized that not only is coffee the most sprayed crop next to cotton, but that farmers are losing money in its production and being further pushed into poverty. Upon gaining this knowledge, he thought it was an important cause to support, and roasting coffee seemed like an interesting hobby. He began roasting coffee with a friend in a warehouse, selling the beans at local farmers markets. The passion that Jeffrey developed for this cause has not wavered, however his hobby has grown into a flourishing coffee shop.

On top of this, Fair Grounds offers a selection of freshly in-house baked treats that will compliment your coffee perfectly.","",https://zenprospect-production.s3.amazonaws.com/uploads/pictures/670c6431555d020001720da3/picture,"","","","",""
Souvenir Coffee Co.,Souvenir Coffee,Cold,Roaster Prospects,21,food & beverages,adam@lnvc.ca,http://www.souvenir-coffee.com,http://www.linkedin.com/company/souvenir-coffee-co.,https://www.facebook.com/souvenircoffeeco/,"",Claremont Ave,Berkeley,California,United States,94705,"Claremont Ave, Berkeley, California, United States, 94705","wholesale coffee, retail coffee, coffee roasting, premium coffee, culture arts, community, food & beverage services, community engagement in coffee, retail, low waste coffee practices, local charities, small batch roasting, local collaborations, sustainability, coffee and tea manufacturing, local charities donations, food and beverage, food manufacturing, local art and music support, social impact coffee, wholesale trade, b2c, local art and music, diverse hiring, local music support, local food and beverage, specialty coffee, coffee subscriptions, small batch roasted, grocery and retail coffee, food and drink menu, local art sponsorships, genuine living wages, customer experience, social responsibility, local food banks, local food sourcing, community-driven coffee, community-focused coffee roaster, local community partnerships, conscientious business, b2b, wholesale coffee program, low waste practices, locally sourced ingredients, local food bank donations, coffee beans, e-commerce, specialty grade coffee, local art sponsorship, coffee shop locations, local media collaborations, coffee and merchandise sales, local charity support, local music events, d2c, local art support, community sponsorships, social engagement, bay area locations, food & beverage, services, local media support, local community support, bay area coffee culture, local sourcing, local coffee roaster, eco-friendly practices, local art and music events, merchandise, merchandise sales, grocery coffee sales, local food and beverage sourcing, local art and media involvement, environmentally friendly practices, bay area coffee shop, community involvement, non-profit, manufacturing, distribution, communities, food & beverages, consumer goods, consumers, environmental services, renewables & environment, consumer internet, internet, information technology & services, nonprofit organization management, mechanical or industrial engineering",'+1 510-450-0505,"Zoho, Zoho Mail, Zoho Mail, Recharge Payments, Slack, Shopify, American Express, HTTP/3, Paypal, Cart Functionality, Visa, Mastercard, Shopify Custom, jQuery, MailChimp, Google App Engine, Google Maps, Shopify Developer Platform, Viewport Meta, Shop Pay, Open Graph, Apple Pay, Google Cloud Serverless, Mobile Friendly, HSTS, reCAPTCHA, Modernizr, RSS, CloudFlare, Google Maps (Non Paid Users), Remote","","","","","","",6a84809f4f13c100016528a5,6a84809f4f13c100016528a5,"5812, 2095","311920, 722513","We at Souvenir Coffee Co. are big on the bean!  Premium coffee at an affordable price delivered right to your door is what you'll get.  Every time.  Guaranteed.  

Souvenir Coffee is a growing company; a small team of friends, coworkers, and average Joe's who roast locally in Berkeley, California.  We source the best beans from all over the world to bring you the flavors that make your day come to life.  Committed to hard work and excellent customer service, we deliver our hand-roasted beans throughout the country (don't worry, we handle the shipping costs).  Taking care of the beans, the customers, and the workers are our highest priorities.  So take a moment with Souvenir Coffee and join our team!",2016,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66e7df36a110b00001f41d28/picture,"","","","",""
Buunni Coffee,Buunni Coffee,Cold,Roaster Prospects,21,food & beverages,adam@lnvc.ca,http://www.buunnicoffee.com,http://www.linkedin.com/company/buunnicoffee,https://www.facebook.com/BuunniCoffee/,https://twitter.com/BuunniCoffee,542 Barretto St,New York,New York,United States,10474-6720,"542 Barretto St, New York, New York, United States, 10474-6720","specialty coffee, coffee roasting, cafe operations, wholesale coffee, espresso coffee training, coffee experiences, blends, wholesale trade, coffee catering, services, single-origin coffee, community hub, b2c, retail, ethical sourcing, freshly roasted coffee, community-driven, food & beverage, ethiopian coffee, ethiopian coffee regions, micro batch roasting, coffee education, coffee subscription, b2b, community events, e-commerce, coffee and tea manufacturing, independent roasters, d2c, food and beverage services, artisanal coffee, small-batch roasting, retail trade, small farms, direct trade coffee, staff training, education, manufacturing, distribution, consumer products & retail, consumer goods, consumers, consumer internet, internet, information technology & services, food & beverage services, food & beverages, mechanical or industrial engineering, coffee & tea, coffee roasteries, food",'+1 212-568-8700,"Google Search Console, Google Search Console, Google Workspace, GoDaddy Domains, Shopify, Gmail, Google Meet, GoDaddy Hosting, Google Workspace, GSAP, cdnjs, Adobe Fonts, jQuery UI, reCAPTCHA, Amazon AWS, HTTP/3, Cart Functionality, jsDelivr, Mobile Friendly, jQuery, CloudFlare, Yotpo, Hubspot, Recharge Payments, Segment, Amazon S3, Open Graph, Amazon CloudFront, Shopify Product Reviews, Segment, Shopify Custom, Slick, RSS, Viewport Meta, GSAP, Modernizr, Paypal, Segment, Amazon S3, Shopify Developer Platform, Twilio Segment, Klaviyo, Segment, HSTS, Adobe Fonts, HubSpot Marketing Hub","","","","",78000,"",6a84809f4f13c100016528af,6a84809f4f13c100016528af,"2099, 5812, 2095","722515, 311920","Coffee and community is not just a tagline. Elias Wossenu Gurmu and Sarina Prabasi started Buunni when they moved from Addis Ababa to New York City in 2011. Now Buunni is a beloved brand with four cafes in Upper Manhattan and a roastery, co-roasting and coffee education space in Hunts Point in the South Bronx.  

Inspired by Ethiopian coffee culture and hospitality, Buunni is known for building an inclusive business in communities where it sources and serves its coffee. ",2011,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6a4f78e8e9238a00011f8725/picture,"","","","",""
Avatar Coffee Roasters,Avatar Coffee Roasters,Cold,Roaster Prospects,8,food & beverages,adam@lnvc.ca,http://www.avatarcoffeeroasters.com,http://www.linkedin.com/company/avatar-coffee-roasters,"","",4070 Mission Blvd,Montclair,California,United States,91763-6011,"4070 Mission Blvd, Montclair, California, United States, 91763-6011","food & beverage services, seasonal drinks, coffee farm in jerico, fixed farm-gate pricing, d2c, coffee from colombia, decaffeinated coffee, specialty coffee education, ethical sourcing, food & beverage, manual roasting process, ethiopia guji natural, sustainable business, coffee profile consistency, coffee farm processing, charitable donations, educational resources, small farm coffee, wholesale trade, specialty coffee, coffee education, small producer partnerships, coffee flavor profiling, sustainable sourcing, charity support, floatation tank processing, coffee blog, manual roasting, community blend, coffee farm stories, freshly roasted coffee, community support, freshly roasted, e-commerce, ethiopian coffee, single-origin beans, coffee blends, retail, coffee roasting, b2c, coffee plant process, coffee subscription, sugarcane fermentation decaf, high-end coffee, seasonal coffee offerings, coffee community, other specialty food retailers, farm-to-cup transparency, education, non-profit, manufacturing, consumer products & retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, nonprofit organization management, mechanical or industrial engineering",'+1 909-620-1450,"GoDaddy Domains, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft 365, Microsoft 365 Apps & Services, Microsoft Exchange, GoDaddy Hosting, Modernizr, HTTP/3, Open Graph, Apple Pay, reCAPTCHA, Cloudflare Rocket Loader, CloudFlare, Facebook Pixel, Shopify, Shopify Developer Platform, Facebook, HSTS, Cart Functionality, Judge.me, Mobile Friendly, Google Search Console, Shopify Custom, RSS, Handlebars, Facebook Pixel, Facebook Login, Font Awesome, Google Search Console, Viewport Meta, Toast, Facebook SDK, jQuery, Facebook SDK, MailChimp","","","","","","",6a84809f4f13c100016528b0,6a84809f4f13c100016528b0,2099,44529,"Love and Peace Shared Over Coffee
(909) 620-1450 | info@avatarcoffeeroasters.com","",https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6725ffe4470c2e000123835a/picture,"","","","",""
PACT Coffee,PACT Coffee,Cold,Roaster Prospects,3,food & beverages,adam@lnvc.ca,http://www.pactcoffee.ca,http://www.linkedin.com/company/pact-coffee,https://www.facebook.com/pactcoffeeco,"","",Edmonton,Alberta,Canada,"","Edmonton, Alberta, Canada","speciality coffee, nespresso pods, fresh coffee, coffee by post, e-commerce, food & beverages, subscription businesses, coffee, consumer internet, internet, information technology, passion for coffee, retail, local impact, catering, coffee roasting, local charities, small local charities, online ordering, coffee shops, b2c, whyte avenue, passionate baristas, support local individuals, local art and music, community-driven initiatives, community projects, city impact support, customer experience, local support, community member spotlight, community initiatives, edmonton, supporting local organizations, local passion projects, marketplace, local hero support, culture, culture of trust, bakery, local charity support, d2c, local art support, small business, impact project, positive community impact, services, community engagement, food & beverage retail, community support, community storytelling, online coffee orders, community, catering services, ethical sourcing, restaurants and other eating places, ethically sourced, resilient community, local small business support, consumer products & retail, consumers, information technology & services, consumer goods, communities, food, specialty food",'+44 20 3095 3975,"Google Workspace, Gmail, Google Meet, HostPapa, PrimeNG, Wordpress, Twenty Nineteen, Viewport Meta, Contact Form 7, CAPTCHA, Google Tag Manager, Site Kit, reCAPTCHA, Really Simple SSL & Security, WordPress.org, Google Analytics, Elementor, jQuery, Font Awesome, Google Font API, Mobile Friendly, Nginx, RSS, jQuery Migrate, PHP, MySQL",3383484,Other,29484,2015-11-01,"",1,6a8480b80e939d0014b1b720,6a8480b80e939d0014b1b720,5812,72251,"Located on the North side of Whyte Ave, PACT Coffee is a new café that prides itself in putting quality above all else. Whether or not you come for the perfection of our coffee product, the atmosphere, or the coffee knowledge, PACT Coffee is the promise to provide a consistent and thoughtful coffee experience to the community.","",https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66d463c3bec80400016648e1/picture,"","","","",""
